9629.054498705851,9629.14347095779,9629.373363339448,9629.440359090067,9629.607260097526,9629.761625552264,9630.638072896445,9630.950287434454,9630.979451676638,9631.4452327898,9632.035239925215,9632.167144854177,9632.77130368686,9632.884644913825,9633.320325643755,9633.57336259745,9633.722374689814,9633.77037043128,9633.919304060619,9633.953397241397,9634.049433346901,9634.696847961388,9634.801603579675,9634.838153424573,9635.411316889466,9635.451516170304,9635.78360173658,9636.01831577608,9636.19489484916,9636.235363059812,9637.2002213359,9637.42645265454,9637.4264754646,9637.467636555552,9637.490311197766,9637.826672163574,9637.953144801138,9637.966140326931,9637.986242494173,9638.117467612812,9638.28176442385,9638.283589046407,9638.35657656464,9638.471100173903,9638.62624664612,9638.700789477616,9638.710116355436,9638.763119868978,9638.910491999304,9639.945289946367,9641.260348085096,9641.641756923143,9641.647579274359,9641.66835225929,9641.851959475522,9643.578806208525,9644.038616851009,9644.306001004867,9644.911939032703,9645.2044089052,9645.39853399803,9645.587472202635,9646.355057370294,9646.738808416092,9647.115583606606,9648.23224937029,9648.653398316776,9648.933403270776,9649.13817838411,9649.806546666896,9649.823339371374,9649.853923397146,9650.749511660058,9650.819021892197,9651.92185844778,9652.282911867946,9652.291266873563,9652.292469890644,9652.323122169006,9652.571555239769,9652.769717385747,9652.813525624799,9653.019464462956,9654.394965112402,9654.913491652616,9655.198215034565,9657.695010758756,9657.706630767592,9658.666979515583,9658.829514203375,9658.879149825023,9659.17993336962,9659.416208901326,9659.684043438652,9660.083393977524,9660.228121219845,9660.930914461942,9661.483148207408,9662.009436090835,9664.15247244884
9664.51210654592,9664.51789418366,9665.106325682551,9665.121749395745,9665.689075757446,9665.977913275072,9666.017430157219,9666.30357703931,9666.391593367442,9666.948409610757,9667.404182576225,9667.423727066085,9667.87329681848,9668.043527611706,9668.28997480338,9668.519966491653,9668.824327448743,9669.247113968371,9669.611568616883,9670.24380663641,9670.561811415648,9671.065301653753,9671.735252130506,9671.805432932042,9672.03791142299,9672.52687288562,9673.352322294115,9673.478275986472,9673.723800182637,9673.783328338954,9674.012649375496,9674.06123770939,9674.097893443663,9674.29796600623,9674.319624611717,9674.422051254942,9674.457620091734,9674.881534750366,9675.500534831568,9676.203138735864,9677.618262871,9678.334901698308,9678.444842698824,9678.551222332986,9678.857973709997,9680.290008479484,9680.855900914012,9681.422199507731,9682.078062849097,9682.275373845741,9682.486711897925,9687.117605684505,9687.645931117242,9689.522585552211,9689.765117863115,9692.02308637948,9693.673089165179,9694.511688106682,9694.562981908784,9694.978202399645,9695.039858328822,9695.518422766232,9695.598718800009,9695.628634160334,9695.827112891411,9695.97416176183,9696.576642095948,9697.230105551354,9697.815347336242,9698.327348304494,9699.516539905384,9700.152869420268,9701.676715033416,9702.197075020835,9702.489699111335,9702.60596498852,9703.087290310512,9704.086901221728,9704.398708280976,9704.731424907503,9706.305601145948,9706.396603503825,9707.819490788532,9711.788755671414,9712.156794935634,9712.293464706428,9712.551950211518,9712.60072292082,9712.750816634274,9713.366808632358,9713.695238568835,9714.002739990558,9714.498967866577,9714.989341971728,9715.350319333438,9716.057594776861,9720.036568806472,9720.945330285154,9721.279847415113,9721.381429112806
9722.839033218926,9723.67572488087,9724.564920923996,9724.593351837733,9724.615849278984,9724.62310694404,9724.656028076137,9724.712839870705,9724.788495845085,9724.873368924107,9724.921673420436,9725.197764999939,9725.26569128347,9725.440382335368,9725.496075047377,9725.530735711192,9725.68265207916,9726.093372311787,9726.944392656358,9726.997930176532,9727.075479565377,9727.133441233253,9727.250513972984,9727.922056752723,9728.358725153841,9728.804123409976,9729.031175091388,9729.533176137107,9730.321855566855,9731.168649669387,9731.193054971525,9731.438406177049,9731.522671723453,9731.733306947863,9732.189961853664,9732.747036872797,9733.027713439002,9733.17048672591,9733.239726479336,9733.347862446448,9733.577099716636,9733.86342261555,9733.904689270123,9734.91058947367,9735.96792510033,9738.17750783448,9739.439204114875,9741.148743970043,9746.03611077215,9746.066399719934,9746.078769346379,9746.505484824185,9747.616050422375,9747.620109715419,9748.687981763484,9748.853331913568,9749.064919359784,9749.323267520573,9749.603569651266,9749.833824538138,9750.065362214926,9750.389844741101,9752.116041063013,9752.491250916606,9753.281589559576,9753.885855186114,9755.045530446616,9758.18363765826,9758.278918576581,9758.503590976374,9758.654947375817,9759.566787420576,9760.503129396864,9763.939322817054,9764.118541913185,9765.659686153449,9766.010800784938,9766.458837610464,9766.793884370794,9767.353954106055,9767.370461418746,9768.234778956215,9768.619427528469,9769.113846114733,9769.201365964278,9769.54521301874,9769.876900975774,9769.936124684662,9770.290093491894,9770.605121031245,9770.637681855842,9770.789868041136,9770.859326216698,9771.159278483638,9771.418063025267,9771.437318812363,9772.018162387547,9772.271778775936,9772.599661952909,9772.816977189994
9773.985777580428,9774.523081886811,9775.37071915101,9775.951494088602,9776.866639433532,9778.832057061361,9780.681042242484,9781.87871290343,9781.997905230824,9782.18389958943,9782.305424653548,9782.737574214283,9782.7801499148,9782.969372795222,9783.073878037581,9783.271619771405,9783.442325343478,9783.476148200116,9784.380811741026,9784.999530100404,9785.306363336891,9785.568048635781,9785.741129838572,9786.058384079153,9787.724003331215,9788.309316227705,9788.350101963984,9789.600883624746,9791.70729980589,9792.028460010017,9792.150131735081,9792.164207013231,9792.447452770768,9792.530677871398,9793.115838747059,9793.342989241572,9793.402681362966,9793.857357624549,9794.460205019763,9794.793997525536,9794.797086166833,9794.859831346981,9795.02759910592,9795.033015490642,9797.182052941314,9797.90350110951,9798.203886932495,9798.494648014292,9798.654045809435,9798.900658682984,9799.11812412409,9799.146104479436,9799.215538163722,9799.648655087247,9799.929874746957,9800.574787326106,9801.470291710548,9801.792376721496,9801.903751469199,9801.936506620552,9802.249079397823,9802.291631526958,9802.893573313604,9803.082748024508,9805.419944323421,9807.774376656756,9807.795241585975,9808.11510876194,9808.470572542274,9808.703459091485,9808.88349508487,9809.512446631119,9810.316710329673,9810.394786082034,9811.648272492579,9811.716407514297,9811.913732648323,9812.01190183981,9812.130394607144,9812.712901104447,9812.906756818093,9813.104045926902,9813.334770480127,9813.370627549953,9813.481795088832,9813.537274326076,9813.726312744797,9813.785152902674,9813.79228397104,9813.815698142656,9813.840154924004,9813.870611353155,9813.910955380681,9813.921144310638,9813.95612303674,9813.977230200213,9814.038245373185,9814.101304954695,9814.506338287423,9814.523910351216
9814.74650994408,9814.843800813456,9815.240582440832,9816.151350308972,9817.581984394947,9817.724846636002,9817.738302893891,9818.022606051949,9818.084547010114,9818.310481685205,9819.162221379385,9819.34870710313,9819.565174328118,9819.923302467023,9820.282701139296,9821.74983221165,9822.240950020354,9822.83378625063,9822.87550649378,9822.923939632654,9823.01545509017,9823.172332721077,9823.382161835458,9823.874739997627,9824.035015102798,9824.289446357918,9824.485493199194,9824.835165070182,9824.885639808734,9824.970342428607,9825.042004689041,9825.192515774252,9825.428748223992,9825.536824315908,9825.74293542455,9825.771166886223,9825.800755967693,9826.212754628896,9826.28414738615,9826.565082011395,9826.617662477354,9827.090149610516,9827.12744541403,9827.223431401015,9827.32272865536,9827.351992385737,9827.468829772059,9827.9097683489,9828.72563075214,9829.67904622131,9829.883961514384,9830.145719693086,9832.138274919847,9832.857920160586,9833.025460790279,9833.176381180017,9833.23582979895,9833.357871653609,9833.358672211942,9833.454130378028,9833.923343994116,9834.157435688136,9834.160598487895,9834.483537561542,9834.51459505926,9834.586244461527,9835.125147582485,9835.186499892048,9835.33127940631,9835.558297647123,9835.96256540748,9836.112239499735,9836.278905225228,9836.5326163911,9836.872361887805,9836.887626635506,9836.98446213679,9837.350521554185,9837.37374866502,9837.48264349216,9837.694458251643,9837.7008555939,9837.753416986952,9838.48301087522,9839.466246851136,9839.84346424507,9839.907482043052,9840.275222984372,9841.051763269455,9841.37396301997,9841.991944644456,9842.20736836289,9842.266001254235,9842.285487487241,9842.46765992452,9842.603261527158,9842.680118139311,9842.950834049561,9842.960252281986,9843.014789312421
9843.137009248372,9843.168593618886,9843.360744903941,9843.44917395762,9843.503659455708,9843.597494674816,9843.77970451149,9843.781497173408,9843.826937447599,9844.011878110348,9844.05674966249,9844.063700093922,9844.10802245891,9844.266410604796,9844.336552539733,9844.348471655216,9844.386539788858,9844.504768298491,9844.557837093616,9844.630585767376,9845.174112759849,9845.42148086078,9846.079654480884,9846.25982148142,9846.742089240252,9847.144246790813,9847.19409860326,9848.527901047628,9848.98494691434,9849.000291313057,9850.042034351722,9851.742464146668,9851.91305742999,9852.369824332796,9852.887044868694,9853.365111501238,9853.799179628997,9854.265782714909,9854.410220499196,9855.049072290614,9855.236704093966,9855.421665944797,9855.518593998822,9855.809023172129,9856.020523559102,9856.756206306882,9860.486402537497,9861.153566379464,9861.16669784386,9861.236216428866,9861.489389739736,9861.558789636209,9861.844982868199,9862.025081879108,9862.048909438416,9862.295630080125,9862.353553156854,9862.576135389436,9862.61424349573,9862.636041896056,9862.665456324277,9862.740654389094,9862.758376323614,9862.877379844354,9862.898558334678,9863.011235473232,9863.092561912317,9863.16145859611,9863.17098641151,9863.611235830096,9863.8506490313,9863.899780528258,9864.010940594986,9864.18701066657,9864.208172121913,9864.516014748944,9864.543856196919,9864.821111220379,9865.235366918569,9865.34300468961,9865.482745626116,9865.765905847233,9865.84997733729,9866.159765262399,9866.40809823014,9866.490184039305,9866.559664827057,9866.865106568652,9867.308850794665,9867.385911452162,9867.723233676641,9868.16399460168,9868.766953375256,9869.075113473731,9870.454105575363,9871.29884287985,9871.347965116462,9871.894039530172,9872.012132205346,9872.045056522475
9872.204474105749,9872.223025912434,9872.247487499659,9872.280783326987,9872.296504938648,9872.345537843976,9872.917476021266,9872.967536527654,9872.980687482655,9873.129902164283,9873.475239080344,9873.480643240568,9873.75711377774,9874.086273150102,9874.478987321834,9874.655719709106,9875.17919574637,9875.534910177823,9876.073505287937,9876.872240945404,9876.939372408358,9876.951599006863,9877.702808919747,9878.555133548869,9878.686938253883,9879.31613232337,9879.750575013193,9880.459618933135,9880.492617529546,9885.812053509191,9885.885546006733,9886.056703304354,9886.089446469741,9886.17044125206,9886.199097630984,9886.200786557321,9886.24297416098,9886.269310209835,9886.659500301135,9886.678139817543,9887.538759167564,9888.062378296436,9888.526606760975,9889.43832108224,9890.476253559118,9891.437194489657,9893.169363561514,9894.872961762145,9896.995589081049,9898.572901698191,9898.594679246695,9899.234787066502,9899.891726551094,9899.91145009007,9900.198120632207,9900.767398295186,9900.779769242132,9901.614157769764,9902.157014249486,9902.27048524815,9902.419828852493,9902.543804377021,9903.797177901568,9904.199373331749,9904.538341507816,9906.289724093502,9906.827126321434,9906.986737219464,9912.586481269753,9913.290958385314,9913.788781633035,9915.279009444685,9920.712453720238,9921.030459739597,9921.346337181016,9922.10538041722,9923.547502748297,9923.686025348756,9924.285210163293,9924.373074799454,9925.410587882014,9925.414806625555,9925.599694755027,9925.62383974472,9925.645908845367,9926.019412934918,9926.432488927847,9926.509574223006,9926.60922222296,9926.714672900194,9926.72202581034,9926.746319211803,9926.785187848796,9926.97214288922,9927.080624516902,9927.207393766368,9927.454780203734,9927.63777730841,9927.648681196959,9927.763982811344
9927.777836764548,9927.805439567153,9928.03988141448,9928.1725559289,9928.636346104106,9928.657358938073,9928.886216802573,9928.955108687021,9929.676944342245,9929.708763312214,9929.75286251973,9929.835213640848,9929.857717410901,9930.018242631551,9930.232891115451,9930.249280428618,9930.48198765651,9930.639802530008,9930.78462355472,9930.91741781992,9930.949029626549,9930.985893885696,9931.059862033995,9931.075968842102,9931.099654015094,9931.224458104945,9931.554819536897,9931.728012928208,9932.292921137849,9932.914554772506,9934.05569708943,9934.278687502043,9935.014566981969,9935.114976658553,9935.185908310563,9935.483272670548,9935.625088188108,9936.503864632112,9936.677002100234,9936.920792542189,9936.931459766,9938.000696109119,9938.081301538165,9938.233201069186,9938.329759342934,9938.795926100005,9938.90107628651,9938.91043432813,9940.247109451768,9941.123792915072,9943.016221617781,9943.412328251317,9943.898230074647,9944.655590156883,9944.727677062907,9945.182260093463,9945.518272005242,9945.566078116773,9945.5703495374,9945.57735692771,9946.75864617535,9946.882702323059,9947.117645380513,9947.12011246065,9947.639993000592,9948.216158188556,9948.29614472337,9949.062959645848,9949.468077087673,9949.52154011249,9949.595560330717,9949.685408649293,9950.673887517647,9950.802097882355,9951.438178429404,9952.031867208263,9952.271374678683,9952.300568880082,9952.370435935736,9952.487075980707,9952.95518862855,9953.94136022042,9954.185696201928,9954.205963141845,9954.494438175321,9954.59321985682,9954.598893798731,9954.8371777988,9954.884442711642,9955.199855799749,9955.444259165084,9955.73109691236,9955.748352658102,9955.783816742083,9955.792937968865,9955.80639182356,9955.817443000278,9955.865067026585,9955.866335584955,9956.010279292741
9956.21204850781,9956.354931070218,9956.562013687004,9956.785487875488,9956.916954964145,9957.615010156645,9957.901154370871,9957.902339829257,9957.916350858655,9958.22305826923,9958.52744883431,9959.695804042525,9959.97910652742,9960.259712302168,9960.270693205941,9960.279422464415,9960.559018901364,9960.758230021589,9960.85786813071,9961.46375194143,9961.612995992939,9962.508396822162,9963.050020896471,9963.37847177802,9963.412726662877,9963.607908763179,9963.889126639042,9963.987500907897,9964.229583376322,9964.60695566816,9964.676822239257,9964.736881177916,9964.913016325801,9964.941268411823,9964.96165889537,9965.37042225128,9965.64044977669,9967.406966313662,9968.06638595649,9968.086282528015,9968.564450624603,9969.096289166151,9969.637359619195,9969.670954987267,9974.444995844175,9974.609535863936,9974.719309342723,9976.407137096297,9976.769946122571,9976.986559729748,9977.047545085235,9977.075893864494,9977.490415563323,9977.660669785915,9977.74258083466,9978.1451075098,9978.395343407392,9978.433360537483,9980.997737391584,9981.267005565483,9983.40164490623,9987.488252874102,9989.537685565956,9989.732351563167,9990.60189442337,9991.096375642937,9992.192087620777,9992.262135467943,9992.506140722684,9992.681025491514,9992.756850058147,9992.88953063538,9993.130146442854,9993.178075795806,9993.188464975425,9993.652859052954,9993.740062585375,9993.93619882548,9993.962089642488,9994.285237925747,9994.3794929933,9994.437484684744,9994.856984234082,9995.129148662398,9995.409560414935,9995.482885993919,9995.558711180887,9995.620653448144,9995.65186273419,9995.707784947312,9995.844923602914,9995.997204631902,9996.023448587961,9996.427499116156,9996.552166486175,9996.58993834299,9996.59054096633,9996.61744337307,9996.743116006817,9996.944377602276
9997.359711706138,9998.76720180668,10000.748365954945,10002.053326746585,10003.013152131505,10014.246448540636,10014.357307416485,10014.41393854204,10014.650093996162,10015.469397091305,10015.581912260468,10015.936920177923,10015.946183291828,10016.38352605761,10016.414899904205,10017.552829287253,10018.63982542183,10018.973131582457,10019.240495613874,10020.327791994183,10020.50675220488,10020.568782033031,10021.531531477895,10023.290670334763,10023.860040732012,10024.621769188934,10024.672338851082,10024.682188591709,10024.713743043496,10024.753107115028,10024.796824157453,10024.905839535866,10025.021409254994,10025.155562813126,10025.273577705686,10025.28291013428,10025.448585421758,10025.57300960753,10025.596752359328,10025.97047063446,10025.982402755062,10026.411817622271,10026.464330055911,10026.474298140321,10026.684961523075,10026.805396007907,10026.8969012552,10026.965180011113,10027.148075720273,10027.270363109443,10027.294585512378,10027.498038640797,10027.503259210955,10027.51154374501,10027.659280156762,10027.872931299053,10028.102801667077,10028.289240298109,10028.439132744854,10029.012534726387,10029.024732984197,10029.16197518753,10029.290717923725,10029.363428566254,10029.548985033414,10029.837878849114,10029.897634400215,10029.98374279359,10030.124339529946,10030.12614585376,10030.156577136726,10030.207930636732,10030.32470855784,10030.77997422056,10030.838321051853,10030.896097433657,10031.439608947152,10031.443282647107,10031.523091444766,10032.098227599794,10032.331895489697,10032.442372760484,10033.422785354378,10033.49716293065,10034.01657239065,10034.80228328421,10035.235489915329,10035.475527027509,10035.594945591358,10035.719071302781,10036.231610707504,10036.289742119287,10037.057937337759,10038.793401179017,10038.910090649762,10039.392064874735,10040.155832828972,10040.57585908186,10040.659391594754,10040.86131002661
10041.96462287619,10042.649278368997,10042.81990567005,10043.416230562812,10043.886448307096,10044.673481233182,10044.97224826664,10045.252855412878,10045.275521367137,10045.41764911212,10047.0414733336,10047.474585413924,10047.632025207355,10047.66165092878,10048.230489580552,10048.429194785853,10049.079911002731,10049.228407096585,10049.701261111286,10050.775127537408,10050.820143283265,10051.286653178484,10051.539371949311,10051.593464038244,10052.475348953438,10053.372079377817,10053.374784312075,10053.55305865552,10054.60862066939,10054.82618268124,10055.208696307991,10055.940113473169,10057.667620186556,10057.677497785582,10058.652154562764,10059.625172449565,10067.335333759866,10067.806071234801,10069.17163196637,10069.416056292732,10069.8175095732,10069.955910377801,10069.96304931091,10070.504351062618,10070.52872773716,10070.66371823443,10070.810509680841,10071.156765146417,10071.869590976155,10072.874284831996,10073.031511936977,10073.075689193678,10073.323773493787,10073.714232896877,10073.871567924294,10073.897389717165,10074.13454127726,10074.190088990565,10074.453545980683,10074.561248781638,10074.568326112381,10074.60282703557,10074.746024888704,10074.868415968982,10074.926565280204,10075.023808786496,10075.361436569992,10075.595811071522,10075.640424696723,10075.735426805373,10075.74107344079,10075.834533026518,10075.845231791147,10075.858338661756,10075.94728824917,10075.989604046397,10075.990445976791,10076.010045458106,10076.205046978419,10076.280553043298,10076.368324682295,10076.522873074746,10076.530763265271,10076.624172326368,10076.625719291096,10076.657453842705,10076.659619520373,10076.686283050454,10076.754395765229,10076.772923885757,10076.80191690338,10076.866463556584,10076.875670328507,10077.005213227203,10077.053549127713,10077.173278893222,10077.18656232542,10077.280515505368,10077.295199196828,10077.31430344463
10077.494117652914,10077.517725924436,10077.599993490796,10077.609063309716,10077.645656058554,10077.678008015788,10077.766264936032,10077.800456000357,10077.821549213286,10077.936842384273,10077.986967024737,10077.987204063793,10078.130743483487,10078.16528931961,10078.228355780704,10078.33538104316,10078.420694005577,10078.457610058505,10078.556730815228,10078.764154774513,10078.85359514304,10079.004454528655,10079.132094212122,10079.233535199017,10079.417355315682,10079.723117827954,10079.855827309388,10079.953025625737,10080.326346955888,10081.22323424333,10081.889513050575,10082.456364085725,10083.097256635467,10083.200000651643,10083.86345231479,10083.882595270532,10084.394987381605,10084.603986631098,10085.601203714492,10085.63682554497,10085.670326112895,10085.761682188258,10085.80230454195,10085.956517422353,10086.102826042106,10086.193074749115,10086.388679790864,10086.616804105597,10086.634336022493,10086.702333852956,10086.7630949479,10087.005028967531,10087.526197660603,10087.533321702005,10087.682876483615,10087.914045762425,10088.101954168244,10088.446666736643,10090.480130597285,10091.5366962303,10092.295455715264,10092.72344247885,10092.781315060063,10092.86776362003,10093.144511029986,10093.238225653748,10093.847370733018,10093.92621587857,10093.983194442151,10094.594028153244,10094.627065898167,10094.824479646897,10095.71458629646,10095.915219928824,10096.095289892242,10096.245083282845,10096.524268085015,10097.212477539742,10097.923072687621,10099.367151009123,10100.085899723528,10102.96371564022,10103.363442855274,10103.796850898358,10108.188264976181,10108.964734995141,10109.55405796237,10109.750579844236,10109.75855227896,10110.000188632175,10110.224969100684,10110.397171475191,10110.401568274798,10110.49843430042,10110.726930916628,10110.86303990807,10110.881523200973,10111.53024557266,10111.702294802935,10111.826236699724
10111.880312944675,10111.92035187073,10111.927812939934,10112.06595942533,10112.216382602901,10112.406880055718,10112.409588696339,10112.492996458384,10112.505791900625,10112.63725118569,10113.214915680519,10113.352013076274,10113.511071749183,10114.265447450438,10114.697674412368,10115.072912419013,10115.183870736535,10115.221437846161,10115.235956544608,10115.447793226065,10115.759711625758,10117.154603946623,10119.268850598739,10119.316776508222,10119.965293720585,10120.148843741788,10120.170698832755,10120.259256375148,10120.268559281976,10120.536447799002,10120.608410224242,10120.65325868501,10120.752006163435,10120.805114349949,10121.00233627597,10121.278431550745,10121.338454121542,10121.528506791125,10121.534471563074,10121.728895140279,10121.928148159554,10121.930330761103,10121.970982302693,10122.002453961044,10122.146742888117,10122.178997541369,10122.21373573243,10122.33750472968,10122.376742252005,10122.4230261213,10122.60841010993,10123.981339372458,10124.368316296152,10124.477770704898,10124.786812870683,10125.190674191139,10125.31763234106,10125.756440596908,10125.883824169206,10128.337200519667,10133.851231007942,10134.066975459536,10134.103719412251,10134.55024761948,10134.88719344616,10136.03373842523,10136.56913192095,10136.593258854498,10138.100166786942,10138.157930941847,10139.512928987211,10139.930068333704,10139.978479068764,10145.94465591429,10147.167157086113,10147.234258290413,10147.259216551573,10147.85549099225,10148.408413191046,10148.472059567739,10149.516481109085,10152.031481586777,10153.016282368164,10153.098329310573,10153.317361204772,10153.873402646002,10154.91542974942,10155.855027439138,10159.050204614934,10159.200389921732,10159.999899141883,10160.32186396972,10160.629636138623,10160.852182649583,10161.982673237017,10162.741820965486,10162.886118511928,10163.342083634097,10163.495667257803,10163.606439209216
10163.699468859259,10164.029210286802,10164.259295043357,10164.415177691353,10165.117523717461,10165.179131798988,10165.335137555403,10165.476280360512,10166.034919221667,10166.115727850329,10166.167630004073,10166.259268376114,10166.455837252908,10166.504982738998,10166.7755942597,10166.803545053803,10167.04003306125,10167.048608572517,10167.223953472047,10167.395904220697,10167.451910015461,10167.45664141013,10167.519495808721,10167.610886395309,10167.634448081499,10167.653016679058,10167.825155833936,10167.947115238472,10168.00369585766,10168.195868009281,10168.270491944073,10168.299098886197,10168.415836547183,10168.460505995788,10168.487266617816,10168.499988190693,10168.505739907696,10168.617365792104,10168.728378272552,10168.941037106744,10168.94769322681,10168.956626500792,10169.035494629685,10169.531641599053,10169.535327898075,10169.634323683167,10169.647132761067,10169.671799354372,10169.705405696754,10169.77233017599,10169.77680495133,10169.799224854816,10169.927573567584,10170.044664170835,10170.212108934362,10170.227348154087,10170.262048090839,10170.360732762889,10170.362440492527,10170.364562167246,10170.413274669922,10171.052061925386,10171.178141008317,10171.22082890444,10171.4120882472,10171.43163852729,10171.523811473538,10171.862932260394,10171.899846161034,10171.906275003004,10171.93403707931,10171.947721973556,10172.013688046452,10172.05178250156,10172.198163192239,10172.228111910801,10172.23896309641,10172.249261048397,10172.28262683797,10172.398261861703,10172.627694671199,10172.631708687833,10172.7151890115,10172.762627229096,10172.77170982493,10172.98176850274,10172.98387441985,10173.028706250445,10173.215755393325,10173.528719030539,10173.591159290989,10173.605883412232,10174.12284235342,10174.275288186613,10174.363485152953,10174.498250077537,10174.653983296188,10175.07672697523,10175.300080519284,10175.674730771514
10176.50592149812,10176.542048872298,10177.222469420014,10178.749483123971,10179.12345208555,10179.579335892875,10180.139453869193,10180.795199377282,10180.832633161548,10180.998471231394,10181.123660028143,10182.565955076487,10183.114674802877,10183.289989458368,10184.934881437874,10185.051465819717,10185.108946757371,10186.339687695128,10186.680245104335,10187.318810817926,10187.371446977013,10187.827579148703,10187.944466466943,10189.24089677062,10189.29750767197,10190.187626131468,10190.38871271961,10190.835724814677,10190.881144566578,10191.099781079885,10191.100250168283,10191.381226756184,10191.561803457133,10191.704228188919,10191.911310616595,10192.249814337785,10194.98447303542,10195.399131592503,10195.457895262984,10195.828125009644,10195.879730029665,10196.347419081538,10196.365804996154,10196.367065741546,10196.450055781113,10196.619790800176,10196.634755330457,10196.70525513524,10196.726895434682,10196.76851228842,10196.771894527054,10196.787887587847,10196.946130701708,10197.104769803374,10197.738892871737,10197.787850945402,10197.854451408211,10197.955704144924,10197.999547576881,10198.891743862796,10198.91093327382,10204.855219953595,10206.206603951203,10211.642973637232,10212.724246644051,10216.385311171985,10219.17234410708,10219.983096677395,10220.96997492387,10221.158907405792,10221.284974184502,10221.505439540015,10223.459646521067,10225.311986827726,10225.87433086004,10227.987874714303,10229.472680123417,10229.748583674946,10230.603225368815,10230.966538478831,10231.380007332707,10231.413493929715,10231.568047613633,10231.768591001732,10231.769681339254,10232.639465468832,10232.739068221716,10237.187202412995,10237.687832992497,10238.353439271497,10238.520431588493,10238.99866097037,10239.112892695635,10239.129765644642,10239.161786864246,10239.303850652737,10239.452539520094,10239.517902549818,10241.842044210825,10242.010056409272
10243.403495727274,10246.102591905197,10249.053459637955,10249.192014155895,10249.317394736583,10250.185781342825,10250.343659513332,10251.389444348666,10251.419191908197,10251.428066118568,10251.733010943144,10252.522655113398,10252.544379433151,10252.770913825345,10253.758856857263,10255.940973388368,10256.074634719533,10256.485092403987,10256.717754485146,10257.489928225137,10257.71287033448,10257.744763461902,10258.4594458611,10258.695259069858,10259.22214514941,10261.713986327204,10262.589027238972,10263.201360236382,10265.7808396338,10265.85414080967,10265.953673086022,10266.166740414526,10266.172655597924,10266.365478683454,10266.59781859185,10266.853335149128,10266.955300263608,10267.659684624372,10267.753760112713,10267.780641671374,10267.797452583984,10268.117327414571,10268.98448305992,10269.58844027685,10270.672771934172,10270.87235380676,10271.025263069183,10271.423630001118,10271.476080226686,10272.410973164397,10273.971270136688,10274.146040007437,10274.447489616437,10275.459520028606,10276.013055487432,10276.880340594296,10277.63517987184,10278.200729735916,10278.48651932909,10278.511650265404,10278.612686171613,10278.617023165836,10278.84960306493,10278.88544442243,10279.143854812428,10279.517328879017,10279.838608710825,10279.958389338377,10280.093669823917,10280.157268164352,10280.224718244486,10280.335918024291,10280.380917127324,10280.419039721173,10280.420869670832,10280.430329004661,10280.580111060379,10280.626521864198,10280.814962897091,10281.218405297677,10281.455672241935,10281.575056580825,10281.86580217285,10282.394925946837,10283.214002926165,10283.315270469266,10283.645125801791,10283.841973438262,10284.476076060686,10284.529706984371,10284.734834419538,10284.76053659387,10284.76395707339,10285.469556885846,10285.633780752276,10285.700181305932,10285.735815481268,10285.736466304974,10285.7368346308,10285.829751978605
10285.850683760684,10286.034293535893,10286.212450121246,10286.52858267744,10286.702741360567,10288.317348664235,10288.631042474355,10289.225134931652,10289.894211302815,10290.651311578584,10291.22067948677,10296.410156196478,10297.511256809328,10301.507394947474,10303.408100687371,10306.502253595867,10307.950152513991,10308.08919450563,10308.334540670656,10308.33740740333,10309.355162712149,10309.61359057468,10309.640144995952,10309.882343839292,10309.938108452196,10311.540654796836,10311.982564478896,10312.062660411491,10312.191952295943,10312.812854541131,10312.95296487472,10313.070641573957,10313.190111535168,10313.39992780901,10314.028128750448,10314.307688467125,10314.60415384013,10314.874407405756,10315.792079374778,10315.971559108373,10316.231266776842,10316.290614964471,10317.641356242828,10317.931966150541,10318.05580482675,10318.177270288485,10318.26922822109,10318.311551588034,10318.342368040592,10318.468480641699,10318.507011466998,10318.769555745148,10319.349050810837,10320.605916965183,10320.86213169114,10321.102996081449,10321.284722197135,10322.325248701196,10324.004611462975,10324.650066482962,10326.755904210166,10327.858539053075,10327.997108331007,10328.079602802189,10328.097131050834,10328.306953756162,10328.342312394223,10328.874294051238,10329.490786582292,10329.565213510801,10330.023374880735,10330.27473358919,10330.891971652878,10331.065815157346,10332.806146968647,10332.895220656625,10332.969256108623,10333.223620473318,10333.411069970325,10333.666499470186,10333.743783373102,10338.290365275856,10343.570555232214,10343.928519207093,10345.66661536744,10345.882149917834,10346.134117208037,10346.271402658,10346.522019219763,10346.6302167514,10346.823127790834,10346.867456010637,10346.885276296453,10346.963282287703,10347.044177522057,10347.195485484193,10347.329787790115,10347.346108041293,10347.435697852627,10347.75205048756
